file,sentence,type,labels
ES100259.xml,"Presentamos el caso de un varón de 20 años que consultó por <t>crisis</t><t>consultó</t> por crisis hipertensivas de un año de evolución, acompañadas de sudoración profusa, enrojecimiento generalizado, cefalea y, ocasionalmente, dolor lumbar.",EVENTTLINKLink,1
ES100259.xml,"Presentamos el caso de un varón de 20 años que consultó por <t>crisis</t> hipertensivas de un año de evolución, acompañadas de <t>sudoración</t> profusa, enrojecimiento generalizado, cefalea y, ocasionalmente, dolor lumbar.",EVENTTLINKLink,6
ES100259.xml,"Presentamos el caso de un varón de 20 años que consultó por <t>crisis</t> hipertensivas de un año de evolución, acompañadas de sudoración profusa, <t>enrojecimiento</t> generalizado, cefalea y, ocasionalmente, dolor lumbar.",EVENTTLINKLink,6
ES100259.xml,"Presentamos el caso de un varón de 20 años que consultó por <t>crisis</t> hipertensivas de un año de evolución, acompañadas de sudoración profusa, enrojecimiento generalizado, <t>cefalea</t> y, ocasionalmente, dolor lumbar.",EVENTTLINKLink,6
ES100259.xml,"Presentamos el caso de un varón de 20 años que consultó por <t>crisis</t> hipertensivas de un año de evolución, acompañadas de sudoración profusa, enrojecimiento generalizado, cefalea y, ocasionalmente, <t>dolor</t> lumbar.",EVENTTLINKLink,1
ES100259.xml,"Presentamos el caso de un varón de 20 años que consultó por crisis hipertensivas de un año de evolución, acompañadas de <t>sudoración</t><t>crisis</t> hipertensivas de un año de evolución, acompañadas de sudoración profusa, enrojecimiento generalizado, cefalea y, ocasionalmente, dolor lumbar.",TIMEX3TimexLinkLink,0
ES100259.xml,"Presentamos el caso de un varón de 20 años que consultó por crisis hipertensivas de un año de evolución, acompañadas de <t>sudoración</t> profusa, <t>enrojecimiento</t> generalizado, cefalea y, ocasionalmente, dolor lumbar.",TIMEX3TimexLinkLink,0
ES100259.xml,"Presentamos el caso de un varón de 20 años que consultó por crisis hipertensivas de un año de evolución, acompañadas de sudoración profusa, <t>enrojecimiento</t><t>sudoración</t> profusa, enrojecimiento generalizado, cefalea y, ocasionalmente, dolor lumbar.",TIMEX3TimexLinkLink,0
ES100259.xml,"Presentamos el caso de un varón de 20 años que consultó por crisis hipertensivas de un año de evolución, acompañadas de sudoración profusa, enrojecimiento generalizado, cefalea y, ocasionalmente, <t>dolor</t><t>Presentamos</t> el caso de un varón de 20 años que consultó por crisis hipertensivas de un año de evolución, acompañadas de sudoración profusa, enrojecimiento generalizado, cefalea y, ocasionalmente, dolor lumbar.",TIMEX3TimexLinkLink,0
ES100259.xml,"Las <t>cifras</t> tensionales alcanzaban 230/110 mmHg, <t>desencadenadas</t> a menudo tras un esfuerzo físico.",EVENTTLINKLink,4
ES100259.xml,"Las cifras tensionales alcanzaban 230/110 mmHg, desencadenadas a menudo tras un <t>esfuerzo</t><t>cifras</t> tensionales alcanzaban 230/110 mmHg, desencadenadas a menudo tras un esfuerzo físico.",EVENTTLINKLink,3
ES100259.xml,"A la <t>exploración</t> física presentaba eritema malar y palmar, que <t>desaparecía</t> con la digitopresión.",TIMEX3TimexLinkLink,0
ES100259.xml,"A la <t>exploración</t> física presentaba eritema malar y palmar, que desaparecía con la <t>digitopresión</t>.",EVENTTLINKLink,1
ES100259.xml,"A la exploración física presentaba <t>eritema</t><t>exploración</t> física presentaba eritema malar y palmar, que desaparecía con la digitopresión.",EVENTTLINKLink,1
ES100259.xml,"A la exploración física presentaba <t>eritema</t> malar y palmar, que desaparecía con la <t>digitopresión</t>.",TIMEX3TimexLinkLink,0
ES100259.xml,"A la exploración física presentaba eritema malar y palmar, que desaparecía con la <t>digitopresión</t><t>desaparecía</t> con la digitopresión.",EVENTTLINKLink,6
ES100259.xml,"Las <t>pruebas</t> de laboratorio aportaron una <t>elevación</t> de catecolaminas y metanefrinas en orina de 24 horas: excreción de noradrenalina de 7515,77 nmol/24 h (< 504), dopamina 4298,84 nmol/24 h (< 3237) y normetanefrinas 39676 nmol/24 h (< 2424).",EVENTTLINKLink,1
ES100259.xml,"Las pruebas de laboratorio aportaron una <t>elevación</t> de catecolaminas y metanefrinas en orina de 24 horas: <t>excreción</t> de noradrenalina de 7515,77 nmol/24 h (< 504), dopamina 4298,84 nmol/24 h (< 3237) y normetanefrinas 39676 nmol/24 h (< 2424).",EVENTTLINKLink,1
ES100259.xml,"Las pruebas de laboratorio aportaron una <t>elevación</t> de catecolaminas y metanefrinas en orina de 24 horas: excreción de noradrenalina de 7515,77 nmol/24 h (< 504), <t>dopamina</t> 4298,84 nmol/24 h (< 3237) y normetanefrinas 39676 nmol/24 h (< 2424).",EVENTTLINKLink,1
ES100259.xml,"Las pruebas de laboratorio aportaron una <t>elevación</t> de catecolaminas y metanefrinas en orina de 24 horas: excreción de noradrenalina de 7515,77 nmol/24 h (< 504), dopamina 4298,84 nmol/24 h (< 3237) y <t>normetanefrinas</t> 39676 nmol/24 h (< 2424).",EVENTTLINKLink,1
ES100259.xml,"Las pruebas de laboratorio aportaron una elevación de catecolaminas y metanefrinas en orina de 24 horas: <t>excreción</t><t>pruebas</t> de laboratorio aportaron una elevación de catecolaminas y metanefrinas en orina de 24 horas: excreción de noradrenalina de 7515,77 nmol/24 h (< 504), dopamina 4298,84 nmol/24 h (< 3237) y normetanefrinas 39676 nmol/24 h (< 2424).",TIMEX3TimexLinkLink,0
ES100259.xml,"Las pruebas de laboratorio aportaron una elevación de catecolaminas y metanefrinas en orina de 24 horas: <t>excreción</t><t>24 horas</t>: excreción de noradrenalina de 7515,77 nmol/24 h (< 504), dopamina 4298,84 nmol/24 h (< 3237) y normetanefrinas 39676 nmol/24 h (< 2424).",TIMEX3TimexLinkLink,0
ES100259.xml,"Las pruebas de laboratorio aportaron una elevación de catecolaminas y metanefrinas en orina de 24 horas: excreción de noradrenalina de 7515,77 nmol/24 h (< 504), <t>dopamina</t><t>pruebas</t> de laboratorio aportaron una elevación de catecolaminas y metanefrinas en orina de 24 horas: excreción de noradrenalina de 7515,77 nmol/24 h (< 504), dopamina 4298,84 nmol/24 h (< 3237) y normetanefrinas 39676 nmol/24 h (< 2424).",TIMEX3TimexLinkLink,0
ES100259.xml,"Se realizó <t>ecografía</t> abdominal <t>objetivándose</t> masa retroperitoneal de unos 8 cm, de ecogenicidad heterogénea y marcada vascularización.",EVENTTLINKLink,1
ES100259.xml,"Se realizó ecografía abdominal objetivándose <t>masa</t><t>ecografía</t> abdominal objetivándose masa retroperitoneal de unos 8 cm, de ecogenicidad heterogénea y marcada vascularización.",EVENTTLINKLink,1
ES100259.xml,"Ante este <t>hallazgo</t> se realizó <t>tomografía</t> axial computarizada (TAC) abdómino-pélvica, donde se confirmó la existencia de una masa retroperitoneal de 8 x 4 cm por encima de la bifurcación aórtica, que infiltraba la vena cava inferior y bordeaba la aorta en 180o englobando a la arteria mesentérica inferior.",EVENTTLINKLink,3
ES100259.xml,"Ante este <t>hallazgo</t> se realizó tomografía axial computarizada (TAC) abdómino-pélvica, donde se <t>confirmó</t> la existencia de una masa retroperitoneal de 8 x 4 cm por encima de la bifurcación aórtica, que infiltraba la vena cava inferior y bordeaba la aorta en 180o englobando a la arteria mesentérica inferior.",TIMEX3TimexLinkLink,0
ES100259.xml,"Ante este hallazgo se realizó <t>tomografía</t> axial computarizada (<t>TAC</t>) abdómino-pélvica, donde se confirmó la existencia de una masa retroperitoneal de 8 x 4 cm por encima de la bifurcación aórtica, que infiltraba la vena cava inferior y bordeaba la aorta en 180o englobando a la arteria mesentérica inferior.",EVENTTLINKLink,6
ES100259.xml,"Ante este hallazgo se realizó <t>tomografía</t> axial computarizada (TAC) abdómino-pélvica, donde se <t>confirmó</t> la existencia de una masa retroperitoneal de 8 x 4 cm por encima de la bifurcación aórtica, que infiltraba la vena cava inferior y bordeaba la aorta en 180o englobando a la arteria mesentérica inferior.",EVENTTLINKLink,1
ES100259.xml,"Ante este hallazgo se realizó <t>tomografía</t> axial computarizada (TAC) abdómino-pélvica, donde se confirmó la existencia de una masa retroperitoneal de 8 x 4 cm por encima de la bifurcación aórtica, que infiltraba la vena cava inferior y <t>bordeaba</t> la aorta en 180o englobando a la arteria mesentérica inferior.",TIMEX3TimexLinkLink,0
ES100259.xml,"Ante este hallazgo se realizó tomografía axial computarizada (<t>TAC</t>) abdómino-pélvica, donde se confirmó la existencia de una masa retroperitoneal de 8 x 4 cm por encima de la bifurcación aórtica, que <t>infiltraba</t> la vena cava inferior y bordeaba la aorta en 180o englobando a la arteria mesentérica inferior.",TIMEX3TimexLinkLink,0
ES100259.xml,"Ante este hallazgo se realizó tomografía axial computarizada (TAC) abdómino-pélvica, donde se confirmó la existencia de una <t>masa</t><t>tomografía</t> axial computarizada (TAC) abdómino-pélvica, donde se confirmó la existencia de una masa retroperitoneal de 8 x 4 cm por encima de la bifurcación aórtica, que infiltraba la vena cava inferior y bordeaba la aorta en 180o englobando a la arteria mesentérica inferior.",EVENTTLINKLink,1
ES100259.xml,"Ante este hallazgo se realizó tomografía axial computarizada (TAC) abdómino-pélvica, donde se confirmó la existencia de una <t>masa</t> retroperitoneal de 8 x 4 cm por encima de la bifurcación aórtica, que infiltraba la vena cava inferior y <t>bordeaba</t> la aorta en 180o englobando a la arteria mesentérica inferior.",TIMEX3TimexLinkLink,0
ES100259.xml,"Ante este hallazgo se realizó tomografía axial computarizada (TAC) abdómino-pélvica, donde se confirmó la existencia de una masa retroperitoneal de 8 x 4 cm por encima de la bifurcación aórtica, que <t>infiltraba</t><t>tomografía</t> axial computarizada (TAC) abdómino-pélvica, donde se confirmó la existencia de una masa retroperitoneal de 8 x 4 cm por encima de la bifurcación aórtica, que infiltraba la vena cava inferior y bordeaba la aorta en 180o englobando a la arteria mesentérica inferior.",EVENTTLINKLink,1
ES100259.xml,"Ante este hallazgo se realizó tomografía axial computarizada (TAC) abdómino-pélvica, donde se confirmó la existencia de una masa retroperitoneal de 8 x 4 cm por encima de la bifurcación aórtica, que infiltraba la vena cava inferior y <t>bordeaba</t><t>tomografía</t> axial computarizada (TAC) abdómino-pélvica, donde se confirmó la existencia de una masa retroperitoneal de 8 x 4 cm por encima de la bifurcación aórtica, que infiltraba la vena cava inferior y bordeaba la aorta en 180o englobando a la arteria mesentérica inferior.",EVENTTLINKLink,1
ES100259.xml,"Ante este hallazgo se realizó tomografía axial computarizada (TAC) abdómino-pélvica, donde se confirmó la existencia de una masa retroperitoneal de 8 x 4 cm por encima de la bifurcación aórtica, que infiltraba la vena cava inferior y bordeaba la aorta en 180o <t>englobando</t><t>tomografía</t> axial computarizada (TAC) abdómino-pélvica, donde se confirmó la existencia de una masa retroperitoneal de 8 x 4 cm por encima de la bifurcación aórtica, que infiltraba la vena cava inferior y bordeaba la aorta en 180o englobando a la arteria mesentérica inferior.",EVENTTLINKLink,1
ES100259.xml,"Ante este hallazgo se realizó tomografía axial computarizada (TAC) abdómino-pélvica, donde se confirmó la existencia de una masa retroperitoneal de 8 x 4 cm por encima de la bifurcación aórtica, que infiltraba la vena cava inferior y bordeaba la aorta en 180o <t>englobando</t><t>masa</t> retroperitoneal de 8 x 4 cm por encima de la bifurcación aórtica, que infiltraba la vena cava inferior y bordeaba la aorta en 180o englobando a la arteria mesentérica inferior.",TIMEX3TimexLinkLink,0
ES100259.xml,"Dados los <t>hallazgos</t> del TAC, se realizó <t>cavografía</t> para valorar la resecabilidad, observando un defecto de repleción intracava infrarrenal de 2 cm de diámetro.",EVENTTLINKLink,3
ES100259.xml,"Dados los hallazgos del TAC, se realizó <t>cavografía</t> para <t>valorar</t> la resecabilidad, observando un defecto de repleción intracava infrarrenal de 2 cm de diámetro.",EVENTTLINKLink,1
ES100259.xml,"Dados los hallazgos del TAC, se realizó <t>cavografía</t> para valorar la resecabilidad, <t>observando</t> un defecto de repleción intracava infrarrenal de 2 cm de diámetro.",EVENTTLINKLink,1
ES100259.xml,"Dados los hallazgos del TAC, se realizó cavografía para valorar la <t>resecabilidad</t><t>valorar</t> la resecabilidad, observando un defecto de repleción intracava infrarrenal de 2 cm de diámetro.",TIMEX3TimexLinkLink,0
ES100259.xml,"Dados los hallazgos del TAC, se realizó cavografía para valorar la resecabilidad, observando un <t>defecto</t><t>cavografía</t> para valorar la resecabilidad, observando un defecto de repleción intracava infrarrenal de 2 cm de diámetro.",EVENTTLINKLink,1
